Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Female,21,Yes,No,Yes,No,0,No,0,51,Offer B,No,0.0,No,Yes,DSL,42,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65,2553.35,0.0,0,0.0,2553.35,3,0,0,0.106133305,True,True Negative
Male,26,Yes,No,Yes,No,0,Yes,1,36,,Yes,12.61,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.85,720.05,0.0,0,453.96,1174.01,4,0,0,0.00014602485,True,True Negative
Male,77,No,Yes,Yes,No,0,Yes,5,54,Offer B,Yes,32.56,Yes,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.45,6077.75,0.0,0,1758.2400000000002,7835.99,4,0,0,0.00021696006,True,True Negative
Female,45,No,No,No,No,0,No,0,30,Offer C,Yes,9.34,No,Yes,Fiber Optic,8,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.15,2555.9,0.0,0,280.2,2836.1,2,1,1,0.99905115,True,True Positive
Female,19,Yes,No,No,No,0,No,0,72,,Yes,41.91,No,Yes,Fiber Optic,73,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.9,7624.2,0.0,0,3017.5199999999995,10641.72,4,0,0,8.799652e-05,True,True Negative
Male,69,No,Yes,No,No,0,No,0,1,Offer E,Yes,28.67,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44.0,44.0,0.0,0,28.67,72.67,4,0,0,9.783678e-06,True,True Negative
Female,23,Yes,No,No,No,0,No,0,6,,Yes,34.42,Yes,Yes,Fiber Optic,42,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.75,552.65,0.0,60,206.52,819.17,5,0,0,0.00038602573,True,True Negative
Female,19,Yes,No,Yes,No,0,Yes,8,71,Offer A,Yes,4.39,Yes,Yes,Fiber Optic,82,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.1,7412.25,0.0,0,311.69,7723.94,4,0,0,2.06201e-05,True,True Negative
Male,35,No,No,Yes,Yes,2,Yes,1,52,,No,0.0,No,Yes,DSL,17,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,50.2,2554.0,27.01,0,0.0,2526.99,4,0,0,2.7148564e-05,True,True Negative
Female,44,No,No,No,No,0,No,0,23,,Yes,42.26,No,Yes,Cable,2,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,49.7,1081.25,0.0,150,971.98,2203.23,5,0,0,0.00015474552,True,True Negative
Female,44,No,No,No,No,0,No,0,1,Offer E,Yes,26.37,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.3,20.3,0.0,0,26.37,46.67,3,1,1,0.89630383,True,True Positive
Female,49,No,No,No,No,0,No,0,27,,Yes,35.17,Yes,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6,2595.25,0.0,0,949.59,3544.84,4,0,0,0.0006576198,True,True Negative
Male,23,Yes,No,Yes,No,0,No,0,34,,No,0.0,No,Yes,DSL,42,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4,938.65,0.0,0,0.0,938.65,4,0,0,3.2992426e-05,True,True Negative
Female,58,No,No,Yes,No,0,Yes,9,19,Offer D,Yes,10.68,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.8,1743.05,0.0,0,202.92,1945.97,5,0,0,0.00049956836,True,True Negative
Male,31,No,No,No,Yes,2,No,0,11,,Yes,5.84,Yes,Yes,Fiber Optic,10,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2,893.2,0.0,30,64.24,987.44,5,0,0,0.00281557,True,True Negative
Female,28,Yes,No,No,No,0,No,0,70,Offer A,Yes,17.32,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,7939.25,0.0,0,1212.4,9151.65,4,0,0,3.6245652e-05,True,True Negative
Female,73,No,Yes,Yes,No,0,Yes,1,1,,Yes,37.3,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,69.25,0.0,0,37.3,106.55,1,1,1,0.99999785,True,True Positive
Female,46,No,No,No,No,0,No,0,10,Offer D,Yes,49.5,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.0,818.05,0.0,0,495.0,1313.05,2,1,1,0.9995326,True,True Positive
Male,34,No,No,Yes,Yes,1,Yes,6,25,Offer C,Yes,37.97,No,Yes,DSL,22,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.3,1296.8,0.0,0,949.25,2246.05,4,0,0,2.6308303e-06,True,True Negative
Female,23,Yes,No,No,No,0,No,0,18,Offer D,Yes,35.7,No,Yes,Fiber Optic,26,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.05,1740.7,0.0,0,642.6,2383.3,1,1,1,0.99953735,True,True Positive
Male,53,No,No,No,No,0,No,0,32,,Yes,6.2,Yes,Yes,Fiber Optic,25,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.65,2766.4,47.87,150,198.4,3066.9300000000003,3,0,0,0.003378932,True,True Negative
Male,40,No,No,No,Yes,3,No,0,50,Offer B,No,0.0,No,Yes,DSL,76,Yes,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,43.05,2208.05,0.0,0,0.0,2208.05,3,0,0,9.619025e-05,True,True Negative
Male,37,No,No,No,No,0,No,0,19,Offer D,No,0.0,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,468.35,0.0,0,0.0,468.35,4,0,0,0.0004225157,True,True Negative
Female,63,No,No,Yes,No,0,Yes,6,61,Offer B,Yes,18.03,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.3,6518.35,0.0,0,1099.8300000000002,7618.18,5,0,0,0.00014561992,True,True Negative
Female,77,No,Yes,No,No,0,No,0,2,,Yes,19.27,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,170.85,0.0,0,38.54,209.39,3,1,1,0.99311227,True,True Positive
Male,43,No,No,No,No,0,No,0,16,,Yes,27.43,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,1205.5,0.0,0,438.88,1644.38,5,0,0,0.00027709999,True,True Negative
Female,78,No,Yes,No,No,0,No,0,1,Offer E,Yes,24.75,No,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.15,71.15,0.0,20,24.75,115.9,3,1,1,0.9997445,True,True Positive
Female,62,No,No,No,No,0,No,0,5,,Yes,41.93,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65,92.05,0.0,0,209.65,301.7,3,0,0,0.38573363,True,True Negative
Female,53,No,No,No,No,0,No,0,29,,No,0.0,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.1,712.85,0.0,0,0.0,712.85,1,1,1,0.99830353,True,True Positive
Female,40,No,No,No,No,0,No,0,6,,Yes,25.93,No,Yes,Fiber Optic,24,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.9,497.55,0.0,0,155.57999999999998,653.13,1,1,1,0.99998367,True,True Positive
Female,50,No,No,Yes,No,0,Yes,3,46,Offer B,No,0.0,No,Yes,DSL,30,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.55,2062.15,0.0,0,0.0,2062.15,4,0,0,9.826757e-06,True,True Negative
Male,64,No,No,Yes,No,0,Yes,6,72,,Yes,23.27,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.1,8086.4,0.0,0,1675.44,9761.84,3,0,0,8.3236e-05,True,True Negative
Female,64,No,No,No,No,0,No,0,30,,Yes,2.67,No,Yes,Fiber Optic,27,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4,2638.1,0.0,0,80.1,2718.2,5,0,0,0.00012476336,True,True Negative
Male,26,Yes,No,Yes,No,0,Yes,10,29,,Yes,3.35,No,Yes,Fiber Optic,59,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,2263.4,0.0,0,97.15,2360.55,4,0,0,3.3448523e-05,True,True Negative
Female,37,No,No,Yes,Yes,2,Yes,1,41,Offer B,No,0.0,No,Yes,Cable,16,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.4,1412.4,0.0,0,0.0,1412.4,4,0,0,8.179955e-06,True,True Negative
Male,66,No,Yes,Yes,No,0,No,0,72,,Yes,6.03,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.15,7689.95,0.0,0,434.16,8124.11,3,1,0,0.02495513,False,False Negative
Male,37,No,No,No,Yes,3,No,0,1,,Yes,17.89,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,19.2,0.0,0,17.89,37.09,3,0,0,0.2963386,True,True Negative
Female,25,Yes,No,Yes,No,0,Yes,2,57,,Yes,6.63,Yes,Yes,Cable,27,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.6,4368.95,0.0,0,377.91,4746.86,4,0,0,7.551123e-05,True,True Negative
Male,51,No,No,Yes,No,0,Yes,8,67,,Yes,46.89,No,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.05,7321.05,0.0,0,3141.63,10462.68,3,0,0,0.0011548465,True,True Negative
Female,68,No,Yes,No,No,0,No,0,2,,Yes,21.57,Yes,Yes,Fiber Optic,28,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55,179.25,0.0,0,43.14,222.39,1,1,1,0.9999753,True,True Positive
Female,29,Yes,No,Yes,Yes,3,Yes,9,6,,Yes,5.52,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,113.5,0.0,0,33.12,146.62,3,0,0,0.00078632735,True,True Negative
Female,20,Yes,No,Yes,No,0,Yes,1,9,Offer E,Yes,6.35,No,Yes,Cable,69,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,65.0,663.05,0.0,0,57.15,720.1999999999999,1,1,1,0.99873215,True,True Positive
Male,21,Yes,No,No,No,0,No,0,33,,Yes,14.48,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,689.75,0.0,0,477.84,1167.59,3,0,0,0.00072281057,True,True Negative
Male,33,No,No,No,No,0,No,0,63,,Yes,9.21,Yes,Yes,Fiber Optic,28,No,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,90.45,5825.5,0.0,100,580.23,6505.73,3,0,0,0.004859359,True,True Negative
Male,54,No,No,No,No,0,No,0,12,Offer D,Yes,45.8,Yes,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.25,832.3,0.0,0,549.5999999999999,1381.9,3,0,0,0.0008355356,True,True Negative
Female,21,Yes,No,Yes,No,0,Yes,1,70,Offer A,Yes,16.78,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.2,7723.9,48.54,0,1174.6,8849.96,1,1,1,0.9979342,True,True Positive
Male,49,No,No,Yes,Yes,2,Yes,10,48,,Yes,12.57,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,111.8,5443.65,0.0,0,603.36,6047.009999999999,3,0,0,2.5235115e-05,True,True Negative
Female,29,Yes,No,No,No,0,No,0,6,,No,0.0,No,Yes,Cable,48,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25,255.6,0.0,0,0.0,255.6,3,0,0,0.09905966,True,True Negative
Male,45,No,No,No,No,0,No,0,18,Offer D,Yes,12.97,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,23.75,424.5,0.0,0,233.46,657.96,4,0,0,0.0003488611,True,True Negative
Male,48,No,No,Yes,Yes,1,Yes,9,36,,Yes,34.79,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1,930.95,0.0,0,1252.44,2183.3900000000003,3,0,0,6.605725e-05,True,True Negative
Female,31,No,No,Yes,Yes,2,Yes,1,39,,Yes,5.88,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.2,914.6,0.0,0,229.32,1143.92,3,0,0,0.051960383,True,True Negative
Female,25,Yes,No,Yes,No,0,Yes,1,2,,Yes,28.86,No,Yes,Fiber Optic,26,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.7,165.0,0.0,0,57.72,222.72,1,1,1,0.99999154,True,True Positive
Female,77,No,Yes,Yes,No,0,Yes,2,63,,Yes,18.14,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.5,6479.4,0.0,0,1142.82,7622.219999999999,4,0,0,0.0019116102,True,True Negative
Female,73,No,Yes,Yes,No,0,Yes,10,4,,Yes,14.34,Yes,Yes,Fiber Optic,14,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83.25,308.05,39.93,0,57.36,325.48,3,0,0,0.0037645143,True,True Negative
Male,48,No,No,No,No,0,No,0,22,,Yes,19.19,Yes,Yes,Fiber Optic,17,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35,1730.35,0.0,0,422.18,2152.53,1,1,1,0.9997925,True,True Positive
Female,33,No,No,No,No,0,No,0,4,,Yes,32.46,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,87.1,341.45,0.0,0,129.84,471.29,2,1,1,0.99993145,True,True Positive
Male,51,No,No,No,No,0,No,0,40,,Yes,37.69,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,4036.85,0.0,0,1507.6,5544.45,1,1,1,0.99751854,True,True Positive
Female,35,No,No,No,No,0,No,0,4,,Yes,37.66,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14,3,1,0,0.0012993308,False,False Negative
Female,52,No,No,No,No,0,No,0,46,,Yes,45.2,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,54.35,2460.15,0.0,0,2079.2000000000003,4539.35,3,1,0,0.022848083,False,False Negative
Female,32,No,No,No,No,0,No,0,2,,Yes,41.37,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55,166.3,0.0,0,82.74,249.04,2,1,1,0.9999083,True,True Positive
Female,29,Yes,No,Yes,No,0,Yes,5,17,Offer D,Yes,7.6,Yes,Yes,DSL,52,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.4,1322.55,0.0,0,129.2,1451.75,3,0,0,0.0122981975,True,True Negative
Female,19,Yes,No,No,No,0,No,0,14,,Yes,36.22,No,Yes,Cable,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.1,709.5,0.0,0,507.08,1216.58,3,0,0,0.0014162099,True,True Negative
Female,74,No,Yes,Yes,No,0,Yes,1,3,Offer E,Yes,3.29,No,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,224.05,0.0,0,9.87,233.92,2,1,1,0.99999356,True,True Positive
Male,20,Yes,No,Yes,No,0,Yes,3,50,Offer B,No,0.0,No,Yes,DSL,73,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,44.45,2188.45,0.0,0,0.0,2188.45,4,0,0,3.93607e-06,True,True Negative
Male,58,No,No,No,Yes,3,No,0,40,Offer B,Yes,26.41,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.4,854.9,32.55,0,1056.4,1878.75,5,0,0,0.0002192812,True,True Negative
Male,32,No,No,No,No,0,No,0,33,Offer C,Yes,34.85,No,Yes,Fiber Optic,27,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,80.6,2651.1,0.0,0,1150.05,3801.15,4,0,0,0.000107743064,True,True Negative
Female,27,Yes,No,Yes,Yes,1,Yes,1,61,Offer B,Yes,26.7,Yes,Yes,DSL,30,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,59.8,3641.5,0.0,100,1628.7,5370.2,3,0,0,0.00010487287,True,True Negative
Male,80,No,Yes,Yes,No,0,No,0,1,Offer E,Yes,39.1,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,70.3,0.0,0,39.1,109.4,1,1,1,0.99999785,True,True Positive
Female,52,No,No,Yes,No,0,Yes,7,59,Offer B,Yes,40.47,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.15,6557.75,0.0,0,2387.73,8945.48,4,0,0,1.9863539e-05,True,True Negative
Male,31,No,No,No,No,0,No,0,1,Offer E,Yes,10.22,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.22,29.97,5,0,0,0.000406899,True,True Negative
Female,32,No,No,No,No,0,No,0,29,,Yes,17.87,Yes,Yes,Cable,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.1,1912.15,0.0,0,518.23,2430.38,3,0,0,0.00030435697,True,True Negative
Female,49,No,No,No,No,0,No,0,13,,Yes,29.21,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.95,1215.65,0.0,0,379.73,1595.38,5,0,0,0.010559582,True,True Negative
Male,69,No,Yes,Yes,No,0,No,0,52,,Yes,37.6,Yes,Yes,Fiber Optic,23,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2,5568.35,0.0,0,1955.2,7523.55,1,1,1,0.99995625,True,True Positive
Male,75,No,Yes,No,No,0,No,0,1,,Yes,41.2,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0.0,80,41.2,190.7,2,1,1,0.99999666,True,True Positive
Female,49,No,No,No,No,0,No,0,49,,Yes,11.11,No,Yes,Fiber Optic,27,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.65,4917.75,0.0,0,544.39,5462.14,3,0,0,0.0162122,True,True Negative
Male,34,No,No,No,No,0,No,0,52,,Yes,6.8,Yes,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,89.25,4652.4,0.0,0,353.6,5006.0,3,0,0,4.8800743e-05,True,True Negative
Male,55,No,No,No,No,0,No,0,66,Offer A,Yes,48.78,Yes,Yes,Fiber Optic,8,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,89.4,5976.9,36.02,40,3219.48,9200.36,3,0,0,0.14183368,True,True Negative
Female,63,No,No,No,No,0,No,0,1,,Yes,7.26,No,Yes,Cable,9,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.35,76.35,0.0,0,7.26,83.61,2,1,1,0.9999361,True,True Positive
Female,59,No,No,Yes,No,0,Yes,1,67,,Yes,32.15,Yes,Yes,Fiber Optic,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.75,7156.2,0.0,0,2154.05,9310.25,1,1,1,0.9985501,True,True Positive
Male,44,No,No,No,No,0,No,0,67,,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,0,0.0,3062.75,4,0,0,4.2489983e-06,True,True Negative
Male,52,No,No,No,No,0,No,0,25,,Yes,24.91,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.95,1767.35,0.0,20,622.75,2410.1,1,1,1,0.99936134,True,True Positive
Female,31,No,No,No,No,0,No,0,40,Offer B,No,0.0,No,Yes,DSL,28,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.55,2236.2,11.48,40,0.0,2264.72,3,0,0,0.00074956316,True,True Negative
Male,46,No,No,No,Yes,3,No,0,1,,Yes,7.66,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,7.66,27.71,3,0,0,0.110385075,True,True Negative
Female,41,No,No,Yes,No,0,Yes,3,2,Offer E,Yes,30.19,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.6,80.55,0.0,0,60.38,140.93,2,1,1,0.9977209,True,True Positive
Male,49,No,No,No,No,0,No,0,15,,Yes,48.93,Yes,Yes,Fiber Optic,15,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.35,1444.65,0.0,0,733.95,2178.6000000000004,1,1,1,0.999864,True,True Positive
Female,23,Yes,No,Yes,Yes,3,Yes,4,10,Offer E,Yes,20.05,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,200.0,0.0,0,200.5,400.5,4,0,0,2.2908625e-06,True,True Negative
Male,64,No,No,Yes,No,0,Yes,4,32,,Yes,43.11,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.25,2619.15,16.96,0,1379.52,3981.71,5,0,0,2.3090142e-05,True,True Negative
Male,20,Yes,No,Yes,Yes,1,Yes,1,48,Offer B,Yes,38.3,No,Yes,DSL,85,No,Yes,Yes,No,No,No,Yes,Yes,One Year,Yes,Credit Card,55.8,2651.2,0.0,0,1838.4,4489.599999999999,4,0,0,9.420615e-05,True,True Negative
Female,79,No,Yes,No,No,0,No,0,5,,No,0.0,No,Yes,DSL,15,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,45.7,198.0,0.0,0,0.0,198.0,3,1,1,0.9239926,True,True Positive
Female,41,No,No,No,No,0,No,0,20,,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9,505.95,0.0,0,0.0,505.95,5,0,0,6.555616e-05,True,True Negative
Female,59,No,No,Yes,No,0,Yes,1,12,,Yes,37.65,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,229.6,0.0,0,451.8,681.4,3,1,0,0.023673413,False,False Negative
