num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,0.7508878286384792,-1.4901656897985383,1.0530275114094803,-0.5058769402240246,0.11620167190977071,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.17214701787844297,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.2230697767142968,-0.4838192581143885,-0.3203937167259845,0.14179688954766032,-0.672428256924499,-1.0058341709546603,-1.4618003973369296,-0.6905821323999983,-0.24968347815386988,-0.2709700983692945,-0.35408474509820576,-0.6524478842103889,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
1.8120420761756901,-0.4838192581143885,1.0083498975796443,0.872706016456643,0.6212959132449766,-0.22150591100641634,1.5121836914587752,1.6671910571218747,-0.24968347815386988,-0.2709700983692945,1.186875663940803,1.6673244456619392,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,-0.8844822938394957,-0.6136700409805383,0.6724314878144524,0.11732385524091676,-0.24968347815386988,-0.2709700983692945,-0.5593760020941101,-0.07369045897682502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,1.227627792497337,2.572663515059203,1.4939282087708552,2.3477402384750863,-0.24968347815386988,-0.2709700983692945,2.67467017424123,2.6443094890113166,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.36903591214426174,-0.8097521059675994,-0.6934105351090215,-0.9880927367220511,-0.24968347815386988,-0.2709700983692945,-0.8565497467544452,-1.0359461921881357,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.7419138058021306,1.0530275114094803,0.8251137066588745,-0.7642501675505221,-0.24968347815386988,2.146520850502606,-0.646426300295412,-0.7760069482622018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
-1.6396537565227265,-0.4838192581143885,2.0049076083088657,1.5630090807595711,-1.2054815240319219,3.0138481612800905,1.3014158458800613,2.2544670004216,-0.24968347815386988,-0.2709700983692945,-0.5221716876212681,1.628307443274932,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.6874618026748874,1.583558595671326,-0.3203937167259845,0.7914938912445338,-1.4901656897985383,-0.17248539475965108,-0.48762145753610436,0.11648771864123933,3.195572376265572,-0.2709700983692945,-0.8904223315730028,-0.18132585039001384,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,1.250324707763468,-0.9077931384611299,-0.504217350888759,-0.5316281640823806,-0.24968347815386988,5.772757273810457,0.2579374518920012,-0.2940625277020839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.21988475468111415,-1.0058341709546603,-1.4800558800248498,-0.9985224406232901,-0.24968347815386988,-0.2709700983692945,-0.8592671149121948,-1.0449996688687442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,0.790550052800983,0.1706582189677057,1.019285658884933,0.13464068429213005,-0.24968347815386988,-0.2709700983692945,0.23148446360851652,0.17310035112373284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,-1.4901656897985383,1.0530275114094803,-1.1448188343012267,-0.5943824162476415,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.73440274080839,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.6813141309813813,-0.4838192581143885,2.337093511885273,-0.5485061747552678,-0.7975855325348794,0.12163770272094045,1.0591158029313044,-0.24038858425790824,-0.24968347815386988,-0.2709700983692945,-0.6506795721944985,-0.38364319735028984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.9255097911368472,1.583558595671326,-0.6525796203023917,-0.8733546756037045,-1.1114514465008072,-0.5156290084870079,0.7072828638550269,-0.614383683855714,-0.24968347815386988,0.9377753760666558,-0.8145250574626385,-0.7174135436065864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0
-1.104045782483317,-0.4838192581143885,-0.6525796203023917,1.5224030181535164,-0.36699262577170555,0.46478131644829723,1.6183974089157647,2.486384888858434,-0.24968347815386988,-0.2709700983692945,0.541985126885989,2.125451258339225,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
1.5739940877137304,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.9286769942777238,-0.6136700409805383,0.14468207920003584,-0.9769809213842331,-0.24968347815386988,-0.2709700983692945,-0.8463537088408019,-1.0241488156520195,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,1.719826612125724,-0.07444436226612057,0.5346855729874189,-0.6474550867324276,-0.24968347815386988,-0.2709700983692945,-0.3055974454486206,-0.6040326766076268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.7469737997903774,0.5498696687784688,1.3405358011560515,-0.3048697991189402,0.972125374930032,0.07261718647417519,-0.35153513204433684,-0.4367706672084534,-0.24968347815386988,-0.2709700983692945,0.2310827657069361,-0.27915214803040467,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,0.8249196673468389,0.2686992514612362,1.0342219629023224,-0.24142275321014078,-0.24968347815386988,-0.2709700983692945,-0.13121329758607755,-0.2313602374760384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-0.02062736087655805,-1.088106047941358,0.21967873521447095,0.7554109545777253,0.20995898904728036,5.856366049837935,5.772757273810457,-0.6560197913566848,0.0066870034149009204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.38990181709743776,2.617247522564184,-0.6525796203023917,0.7102817660324247,-1.4901656897985383,2.719725063799499,-0.7249427324790654,-0.03575515328423084,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.2923841524097556,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,-1.4901656897985383,-0.7117110734740689,-1.3190757145041,-0.8013482282625243,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8981662055349361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
0.9788741165588309,-0.4838192581143885,1.3405358011560515,1.1569484546990252,-0.32095031194612517,0.07261718647417519,1.274862416515814,1.8610867338681159,-0.24968347815386988,-0.2709700983692945,0.4089876775303897,1.591480685823349,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
1.8120420761756901,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.2405383835746892,-0.12346487851288583,0.961200032150642,-0.9322696168962211,-0.24968347815386988,-0.2709700983692945,-0.8448886929644499,-0.9883388332737972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,0.28862398377282555,0.3177197677080015,0.16791632989375238,-0.4769492311824249,-0.24968347815386988,-0.2709700983692945,-0.3719012284977122,-0.4886600447389334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.8715540732911802,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.11483046116359279,0.07261718647417519,0.20774647394012352,-0.9761447847845557,-0.24968347815386988,0.5348602179213391,-0.8611810872667837,-1.0208930461534163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.2289247590839731,-1.0058341709546603,-1.5016305413833007,-0.9669472821881043,-0.24968347815386988,-0.2709700983692945,-0.6427283166720397,-0.9561955089512213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-1.4901656897985383,0.07261718647417519,-1.3207353038393654,-0.6937506500408811,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8130287036730596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.19135148977512065,0.1706582189677057,0.6309417544328159,-0.7884981289411666,-0.24968347815386988,-0.2709700983692945,-0.7066100976674847,-0.8338238431871342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2052181540574617,-0.4838192581143885,0.34397809042682986,0.5478575156082063,-1.4901656897985383,0.46478131644829723,-0.6419632657157923,-0.09996164270156317,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.34318808501363207,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1.0383861136743209,-0.4838192581143885,1.3405358011560515,1.6036151433656256,0.018854933752523905,-0.8587726222143647,1.6333337129331533,2.551141468143975,-0.24968347815386988,-0.2709700983692945,1.089050410261815,2.3379259097138614,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,-1.3170206504826234,0.3177197677080015,0.9794555148385625,0.15349776497432802,-0.24968347815386988,-0.2709700983692945,-0.79578703181833,-0.1147444936169692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
-1.2230697767142968,-0.4838192581143885,2.66927941546168,-0.1424455486947218,-1.2729237865369973,1.8863762876044898,0.34549238876715643,-0.011397173919944773,-0.24968347815386988,-0.2709700983692945,-0.7756430635184902,-0.23928202957157088,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.5684378084439076,1.583558595671326,-0.3203937167259845,0.34482720257793326,-1.4901656897985383,-0.22150591100641634,-0.9788599007746808,-0.3858983561965026,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.5694379493684553,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,-1.0991302639277645,-0.9077931384611299,1.303075435215327,2.3766749655428696,-0.24968347815386988,-0.2709700983692945,-0.377477740543181,1.7676508957087445,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.5684378084439076,2.617247522564184,-0.6525796203023917,-1.2794153016642504,-0.33002907805257764,-1.0058341709546603,-1.5165668454006898,-0.9990065197073139,-0.24968347815386988,-0.2709700983692945,-0.8692859331633761,-1.0483355268149068,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
-1.2825817738297869,-0.4838192581143885,0.011792186850422687,0.9945242042748067,-1.0602212663286827,0.3177197677080015,0.3222581380734399,0.915196203685703,-0.24968347815386988,-0.2709700983692945,-0.4439351139664062,0.5916565064939283,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.2647301511729516,-0.4838192581143885,2.0049076083088657,1.4005848303353527,1.5505724725697174,0.415760800201532,1.5320987634819605,2.2143324436370855,-0.24968347815386988,-0.2709700983692945,2.821301722962235,2.58196585574608,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.09138722611154163,0.3667402839547667,0.7852835626125033,-0.9285730129818579,-0.24968347815386988,-0.2709700983692945,-0.8394539566489505,-0.983812094933493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.0445337853678272,2.617247522564184,2.337093511885273,-1.0763849886339774,-1.1322029118869843,-1.0058341709546603,-1.499970952048035,-0.9575077400496412,-0.24968347815386988,-0.2709700983692945,-0.8512922301014076,-1.0101960152446356,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-1.5801417594072367,-0.4838192581143885,-0.3203937167259845,-0.9545668008158137,-1.0783787985415874,2.3765814500721425,0.0036169857024717263,-0.7156662303903201,-0.24968347815386988,-0.2709700983692945,-0.8229016401750059,-0.8104693554575799,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
